path,sentence
TEDX_M_041_SPA_0039.wav,le dijé todavia no tengo ni producto ni compañia ni dinero ni nada para empezar ya me estas matando los clientes
TEDX_F_040_SPA_0010.wav,para comunicar en una en un disco de oro un mensaje que se llama los amigos de la tierra el misterio de esa acción radica en que
TEDX_M_073_SPA_0007.wav,recuerdo que estaba en una de las bibliotecas de la universidad el siglo diescinueve estas bibliotes antigüas
TEDX_M_079_SPA_0071.wav,actualemente en el colectivo participamos alumnos egresados docentes y administrativos con y sin discapacidad
TEDX_M_026_SPA_0036.wav,o podemos preguntarle más cosas cual es el nombre cinetifico del maíz bueno lo escribimos el nombre cientifico del maíz le damos calcular y nos dice
TEDX_M_072_SPA_0051.wav,y los investigadores se ven obligados a ceder su trabajo por ejemplo para incrementar el índice ache
TEDX_M_069_SPA_0014.wav,sin mayore aspiraciones en algún momento monetaria es decir ganemos con esto esque llegamos a ser a unirnos a crear talento interno
TEDX_M_083_SPA_0036.wav,que lo que ellos hacían con las manos estaba bien decirles lenguaje manual
TEDX_M_056_SPA_0014.wav,como psicologo no es suerte omar la gente no es genio por suerte es por inteligencia al ver einstein a los cinco años fue dignosticado lento aprendizaje
TEDX_M_008_SPA_0049.wav,estoy segura que llegarías a ser un general si tu entraras de sacerdote estoy segura que llegarías a ser un papa
TEDX_M_097_SPA_0025.wav,al estar al convivir a conocer sus problemas a conocer a su familia a todos ellos e se hace una gran amistad
TEDX_M_083_SPA_0097.wav,conocí a cantor y en esa ocación que conocí a cantor el me dijo pus mira israel la verdad es que yo no se mucho de sordos
TEDX_M_072_SPA_0056.wav,como el el proceso intelectualmente disciplinado de conceptualizar analizar evaluar
TEDX_M_051_SPA_0032.wav,a niños en comunidades rurales en volver a poner atención donde sale el sol la luna los vientos las nubes toda la relación que hay entre la
TEDX_M_098_SPA_0048.wav,alrededor del mundo que a nivel general tine mucha visión y no tenemos que ir muy lejos aquí a un kilómetro esta estados unidos llevan generaciones
TEDX_M_073_SPA_0083.wav,también es creatividad emprendimiento como lo que aqui esta sucediendo propuesta
TEDX_M_064_SPA_0107.wav,de buenas políticas públicas y de compromiso de todo mundo se logró casi acercar a california y a texas
TEDX_M_092_SPA_0025.wav,y empiezan a comprender que la riqueza es una consecuencia de la construcción del valor que ellos le dan a la sociedad
TEDX_M_100_SPA_0014.wav,nunca en la historia de la humanidad hemos vivido tanto ni tan plenamente amo la vida velo por ella
TEDX_M_086_SPA_0020.wav,y claro el resultado lo podemos notar en pruebas educativas estandarizadas como piza o enlace
TEDX_M_027_SPA_0004.wav,yo cuando tenía diecisiete años me acuerdo que llegué con mi mamá y le decia oye mamá me duele la rodilla y ya saben que una buena mamá mexicana todo sabe no
TEDX_M_018_SPA_0104.wav,que curioso no tienen esta costumbre de por un momentito acordarse del universo de dios no se y luego ya siguen manejando tonces
TEDX_M_062_SPA_0060.wav,to earn money es obtener y la conotación de una economía que e de un país
TEDX_M_052_SPA_0016.wav,está a ocho minutos luz eso quiere decir que a la luz le toma ocho minutos llegar de aqui al sol o del sol a nosotros si quieren
TEDX_M_090_SPA_0004.wav,y bueno esto esto fue gracias a mi familia principalmente y a la fotografía
TEDX_F_017_SPA_0032.wav,y lo único ósea lo más padre equipo que al al al parecer aunque fueran son aunque sean personas distintas
TEDX_M_085_SPA_0005.wav,los riñones es un tejido muy especializado situado en la parte de atrás del abdomen
TEDX_M_021_SPA_0004.wav,tanto que cundo me di cuenta yo me estaba empujando más que ellos nunca parecia esto lo suficiente hasta que llegué a la universidad y en la universidad
TEDX_M_042_SPA_0008.wav,y así es el camino de la vida la transformación está dentro de nosotros al tiempo de pensar que es lo que he hecho en la vida que he dejado de hacer pero sobre todo que quiero hacer con el resto de mi vida
TEDX_M_029_SPA_0082.wav,a la confinaza como seres humanos que no tenemos y al trabajo en equipo es que hemos logrado formar este nuevo proyecto que apenas esta comenzando pero hemos plantado la semilla
TEDX_M_055_SPA_0075.wav,es aburrida a veces es dura es difícil es fácil es tremendamente contradictoria pero no es perfecta
TEDX_M_100_SPA_0019.wav,con familia amigos tranquilo suave tu estas esto algunas veces no sucede
TEDX_M_050_SPA_0108.wav,una vez que se que existen aun que sea que lo coma si lo pruebo y no me gusta dire yo puedo hacer un pastel mejor que esto
TEDX_M_092_SPA_0015.wav,entonces yo me pregunto hasta que el gobierno no haga algo nuestras empresas nosotros como empresarios como emprendedores vamos a seguir pagando sueldos de miseria
TEDX_M_060_SPA_0005.wav,y les vengo a presentar el proyecto más grande que tenemos que es cómo construir con pet
