Frase;Acciones Esperadas;Fecha Esperada;Prioridad Esperada;JSON Generado;Estado
Añadir tarea comprar pan;añadir (1);;normal;"{""response"": ""He añadido 'comprar pan' a tu lista."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Comprar pan"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Agregar 'llamar al dentista';añadir (1);;normal;"{""response"": ""He añadido 'llamar al dentista' a tu lista."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Llamar al dentista"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Crea una nueva tarea: revisar informe mensual;añadir (1);;normal;"{""response"": ""He creado 'revisar informe mensual' como una nueva tarea."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Revisar informe mensual"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Anota 'comprar billetes de tren';añadir (1);;normal;"{""response"": ""He añadido 'comprar billetes de tren' a tu lista."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Comprar billetes de tren"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Registra 'recoger paquete en la oficina de correos';añadir (1);;normal;"{""response"": ""He registrado 'Recoger paquete en la oficina de correos' para ti."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Recoger paquete en la oficina de correos"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Añadir tarea 'pagar alquiler' para el próximo viernes;añadir (1);2025-03-07;normal;"{""response"": ""He añadido 'pagar alquiler' a tu lista para el 2025-03-13."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Pagar alquiler"", ""new_task"": null, ""due_date"": ""2025-03-13"", ""priority"": ""normal""}]}";INCORRECTO
Agrega 'revisión médica' el 10 de marzo;añadir (1);2025-03-10;normal;"{""response"": ""He añadido 'revisión médica' a tu lista para el 2025-03-10."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Revisión médica"", ""new_task"": null, ""due_date"": ""2025-03-10"", ""priority"": ""normal""}]}";CORRECTO
Anota 'preparar presentación' para el lunes;añadir (1);2025-03-03;normal;"{""response"": ""He añadido 'preparar presentación' a tu lista de tareas con prioridad alta."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Preparar presentación"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";INCORRECTO
Añadir 'enviar informe final' con prioridad alta;añadir (1);;alta;"{""response"": ""He añadido 'Enviar informe final' a tu lista con prioridad alta."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Enviar informe final"", ""new_task"": null, ""due_date"": null, ""priority"": ""alta""}]}";CORRECTO
Registra 'pagar facturas' como urgente;añadir (1);;urgente;"{""response"": ""He registrado 'pagar facturas' en tu lista de tareas con prioridad alta."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Pagar facturas"", ""new_task"": null, ""due_date"": ""2025-03-06"", ""priority"": ""alta""}]}";INCORRECTO
Eliminar la tarea de comprar pan;eliminar (1);;;"{""response"": ""He eliminado 'comprar leche' a tu lista."", ""tool_calls"": [{""action"": ""eliminar"", ""task"": ""Comprar leche"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Borra 'llamar al dentista' de mi lista;eliminar (1);;;"{""response"": ""He eliminado 'llamar al dentista' de tu lista."", ""tool_calls"": [{""action"": ""eliminar"", ""task"": ""Llamar al dentista"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
