Frase;Emoción;Respuesta Generada;Evaluación Manual;Notas
Añadir tarea comprar pan;neutral;He añadido 'comprar pan' a tu lista.;1;
Elimina la tarea de pagar la factura;neutral;He eliminado 'pagar la factura' a tu lista.;1;
Muéstrame mis tareas pendientes;neutral;Estas son tus tareas pendientes: comprar leche y comprar cereales.;1;
¿Qué tareas tengo para mañana?;neutral;Tienes una tarea programada para el 2025-03-06.;1;
Añadir tarea estudiar para el examen;feliz;He añadido 'estudiar para el examen' a tu lista.;1;
Agrega una tarea para recordar mi aniversario;feliz;¡Genial! Añadiré 'recordar aniversario' a tu lista de tareas. ¿Quieres agregarla hoy mismo o programar un recordatorio para otro día?;1;
Planifica una salida con amigos;feliz;¡Genial! Estás planeando una salida divertida. ¿Qué tareas necesitas hacer antes de irte? Puedes añadir, eliminar o consultar tus tareas.;1;
Añadir tarea ir al gimnasio;triste;Me parece una buena idea, pero recuerda que debes llevar agua y ropa adecuada para el ejercicio.;1;
Recuérdame llamar al médico;triste;¿Por qué te sientes triste? ¿Qué te recuerda que debes llamar al médico?;1;
Organizar documentos de impuestos;triste;Entiendo que te sientes un poco abrumado con los documentos de impuestos. Puedes empezar a organizarlos paso a paso, y yo estaré aquí para ayudarte.;1;
Elimina la tarea de hacer la declaración de impuestos;molesto;Está bien, eliminaré 'Hacer la declaración de impuestos' de tu lista.;1;
Cancelar cita con el banco;molesto;Entendido, cancelamos la cita con el banco. ¿Necesitas ayuda con algo más?;1;
Elimina la tarea de limpiar el garaje;molesto;Está bien, eliminaré 'limpiar el garaje' de tu lista.;1;
¿Puedo cancelar mi última tarea?;neutral;Claro, puedes deshacer cualquier tarea que quieras. No hay nada pendiente para cancelar.;1;
¿Ya completaste mi última tarea?;neutral;No, no he completado tu última tarea.;1;
¿Qué tareas tengo en prioridad alta?;neutral;Estas son tus tareas pendientes con prioridad alta: 'comprar leche' y 'comprar cereales'.;1;
Dime qué tareas completé recientemente;neutral;Parece que no has realizado ninguna tarea recientemente. ¿Necesitas ayuda para empezar a gestionar tus tareas?;1;
Muéstrame las tareas urgentes;neutral;Estas son tus tareas pendientes que tienen una fecha de vencimiento cercana o prioridad alta. 'Comprar leche' y 'comprar cereales'.;1;
Consulta las tareas que tengo en casa;neutral;Parece que tienes algunas tareas pendientes. ¿Quieres consultarlas?;0;
Recuérdame revisar mi correo a las 5 PM;neutral;Te recordaré revisar tu correo electrónico a las 17:00 horas.;1;
Pato, qué opinas de la inteligencia artificial?;neutral;La inteligencia artificial es un campo que sigue evolucionando y mejorando constantemente. Está siendo cada vez más integrado en nuestras vidas diarias.;1;
Calcula cuánto es 25 x 8;neutral;El resultado de la multiplicación es 200.;1;
Dame un consejo sobre productividad;neutral;La clave para la productividad es encontrar el equilibrio entre trabajo y descanso. Asegúrate de establecer límites saludables en tu día a day.;1;
¿Qué deberíamos hacer este fin de semana?;neutral;Parece que no tienes tareas pendientes para el fin de semana. ¿Quieres agregar alguna?;1;
Pon esto en mi lista;neutral;He añadido 'Pon esto' a tu lista.;0;
No elimines la tarea de pagar la luz;neutral;No eliminará ninguna tarea, ¿necesita ayuda con algo más?;1;
No quiero completar la tarea de hacer ejercicio;neutral;Entendido, no hay problema. ¿Quieres agregar una nueva tarea o seguir conversando?;1;
No quiero ver mis tareas ahora;neutral;Entendido, no te mostraré tus tareas en este momento.;1;
No hagas ningún cambio en mi lista;neutral;No haré ningún cambio en tu lista.;1;
Planifica mis tareas para la próxima semana;neutral;¡Genial! Para planificar tus tareas, necesito saber cuáles son. ¿Cuáles tareas tienes pendientes?;1;
Dame un resumen de mis pendientes;neutral;Estas son tus tareas pendientes.;0;
Configura un recordatorio para llamar a mi jefe;neutral;Puedes configurar el recordatorio en la aplicación de tareas o en tu calendario, cuando quieras.;1;
Añadir evento importante el próximo lunes;neutral;He añadido 'Añadir evento importante' a tu lista para el proximo lunes.;1;
Hoy me siento desmotivado;triste;Lo siento mucho, espero que te sientas mejor pronto. ¿Hay algo en lo que pueda ayudarte?;1;
Estoy emocionado por mi nuevo proyecto;feliz;¡Excelente noticia! Me alegra saber que estás emocionado con tu nuevo proyecto. ¿En qué puedo ayudarte a organizar tus tareas y hacerlo realidad?;1;
Hoy tengo un día muy ocupado;neutral;Espero que hoy te vaya bien, a pesar de tu día ocupado. Si necesitas ayuda con tus tareas o tienes alguna pregunta, estoy aquí para ayudarte.;1;
No tengo ganas de hacer nada;triste;Lo siento mucho, parece que estás pasando por un momento difícil. ¿Hay algo en lo que pueda ayudarte a sentirte mejor o a encontrar una pequeña motivación?;1;
Me siento agotado, tengo demasiadas cosas que hacer;estresado;Parece que tienes una lista larga de tareas. ¿Quieres hablar sobre alguna en particular o empezar a organizar todo?;1;
Hoy estoy de mal humor, nada me sale bien;molesto;Lo siento mucho que estés pasando por un momento difícil. ¿Hay algo en lo que pueda ayudarte?;1;
Estoy muy nervioso por una presentación importante;nervioso;Estás a punto de dar una excelente presentación, mantén la confianza y respira profundamente. Recuerda que todo saldrá bien.;1;
Hoy me siento muy tranquilo, sin preocupaciones;relajado;Es genial que te sientas así. ¿En qué puedo ayudarte hoy?;1;
No tengo ganas de hacer nada hoy;triste;Lo siento mucho, que te sienta un poco abrumado. ¿Hay algo en particular lo que te gustaría hacer o hablar sobre para sentirte mejor?;1;
Estoy muy emocionado porque voy a empezar un nuevo proyecto;feliz;¡Excelente! Un nuevo proyecto es una oportunidad para crecer y aprender. ¿Qué te parece si empezamos con la lista de tareas? Puedo ayudarte a organizar tus objetivos.;1;
Necesito motivación para terminar mis tareas;triste;Entiendo que te sientes un poco abrumado con tus tareas. Recuerda que puedes dividir las cosas en partes más manejables y enfocarte en una tarea a la vez. ¿Quieres hablar sobre alguna de ellas específicamente?;1;
Hoy ha sido un día muy difícil;triste;Lo siento mucho, que hoy haya sido tan difícil. ¿Hay algo en lo que pueda ayudarte a sentirte mejor o a superar este día?;1;
Estoy orgulloso de todo lo que he logrado esta semana;feliz;Eres muy inspirador, ¡me alegra saberlo! ¿En qué necesitas ayuda o quieres hablar sobre tus logros?;1;
Siento que no estoy avanzando con mis proyectos;frustrado;Entiendo que te sientes frustrado porque no estás avanzando como esperabas. ¿Podrías decirme más sobre tus proyectos y qué te está impidiendo avanzar?;1;
No tengo ganas de hablar con nadie hoy;triste;Lo siento mucho, que estés sintiéndote así. Si necesitas ayuda o alguien para charlar contigo, estoy aquí.;1;
;;;45;
